run_id,sample_id,action,checkpoint_unchanged,pre_checkpoint_digest,post_checkpoint_digest,state_reset_pass,new_evaluator,fresh_generate_cache,candidate_execution_cache_used,retry,status
FORMAL_04941_fa28ed5e2e64,ruler_qa_squad_16k:0433,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04942_45085aad683d,ruler_qa_squad_16k:0433,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04943_3a70a6755a68,ruler_qa_squad_16k:0433,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04944_5c989a73d576,ruler_qa_squad_16k:0433,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04945_021e3b718a6e,ruler_qa_hotpotqa_16k:0109,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04946_0ee745eb2e38,ruler_qa_hotpotqa_16k:0109,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04947_c49e495e88ec,ruler_qa_hotpotqa_16k:0109,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04948_849e5ef060c9,ruler_qa_hotpotqa_16k:0109,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04949_cefe518ae19e,ruler_qa_hotpotqa_16k:0109,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04950_a4d19b4ecb18,ruler_qa_hotpotqa_16k:0109,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04951_e1d87914e6c7,ruler_qa_hotpotqa_16k:0109,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04952_44907188bc15,ruler_qa_hotpotqa_16k:0109,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04953_08e9b5aa8a3c,ruler_fwe_16k:0226,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04954_136aefb61856,ruler_fwe_16k:0226,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04955_1dd2469fc5ac,ruler_fwe_16k:0226,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04956_782b5c30f44c,ruler_fwe_16k:0226,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04957_2b562db0a200,ruler_fwe_16k:0226,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04958_5543d0117132,ruler_fwe_16k:0226,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04959_d8e0f6b66722,ruler_fwe_16k:0226,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04960_11dce7bec6e0,ruler_fwe_16k:0226,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04961_83fa33ac78eb,ruler_fwe_16k:0452,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04962_2b8962e2ce1b,ruler_fwe_16k:0452,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04963_64d5890ad51a,ruler_fwe_16k:0452,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04964_1804134b6dc6,ruler_fwe_16k:0452,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04965_f6de93506565,ruler_fwe_16k:0452,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04966_c6cd4f073c0a,ruler_fwe_16k:0452,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04967_38b1883ff932,ruler_fwe_16k:0452,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04968_fc1c7a536c6b,ruler_fwe_16k:0452,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04969_dcfe2392136e,ruler_vt_16k:0487,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04970_2b98fae6898c,ruler_vt_16k:0487,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04971_24e9b38431ce,ruler_vt_16k:0487,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04972_39edfd094810,ruler_vt_16k:0487,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04973_767eee33ebdc,ruler_vt_16k:0487,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04974_4c259fd16c12,ruler_vt_16k:0487,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04975_b45f3f7d84b2,ruler_vt_16k:0487,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04976_971175d15aac,ruler_vt_16k:0487,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04977_d17487c0d56d,ruler_niah_multikey_2_16k:0157,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04978_3eddbe8737d0,ruler_niah_multikey_2_16k:0157,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04979_24781884be75,ruler_niah_multikey_2_16k:0157,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04980_2c0eb0a5f13e,ruler_niah_multikey_2_16k:0157,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04981_416d7b4d8703,ruler_niah_multikey_2_16k:0157,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04982_ceba7beaacab,ruler_niah_multikey_2_16k:0157,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04983_95d86bf71428,ruler_niah_multikey_2_16k:0157,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04984_e3498fd1994f,ruler_niah_multikey_2_16k:0157,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04985_956323469cf0,ruler_fwe_16k:0072,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04986_f728042008c7,ruler_fwe_16k:0072,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04987_3c46e2ee531b,ruler_fwe_16k:0072,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04988_e3a8832ecd65,ruler_fwe_16k:0072,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04989_69fd40e28a64,ruler_fwe_16k:0072,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04990_9abf2ac7336e,ruler_fwe_16k:0072,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04991_2810f55a34f7,ruler_fwe_16k:0072,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04992_2d982ce58792,ruler_fwe_16k:0072,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04993_8d803e0168e5,ruler_qa_hotpotqa_16k:0124,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04994_bfc5e7e1aff9,ruler_qa_hotpotqa_16k:0124,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04995_a1188201798b,ruler_qa_hotpotqa_16k:0124,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04996_4da79f3691e3,ruler_qa_hotpotqa_16k:0124,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04997_dc2d5a19a7d2,ruler_qa_hotpotqa_16k:0124,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04998_33728551f831,ruler_qa_hotpotqa_16k:0124,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_04999_8f658dfc4b37,ruler_qa_hotpotqa_16k:0124,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05000_3cdcc632b5d7,ruler_qa_hotpotqa_16k:0124,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05001_4072127f7179,ruler_vt_16k:0212,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05002_6528fa1705c7,ruler_vt_16k:0212,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05003_dac0f09d82b0,ruler_vt_16k:0212,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05004_abf38e054af3,ruler_vt_16k:0212,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05005_5552d99874ee,ruler_vt_16k:0212,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05006_21ce3166db9d,ruler_vt_16k:0212,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05007_7c13fd4e142c,ruler_vt_16k:0212,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05008_533cb94467f0,ruler_vt_16k:0212,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05009_d30e3ac77cf9,ruler_fwe_16k:0216,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05010_88a5200a1651,ruler_fwe_16k:0216,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05011_8b3f67fa1341,ruler_fwe_16k:0216,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05012_c734a0083bd7,ruler_fwe_16k:0216,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05013_e2efc64b5429,ruler_fwe_16k:0216,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05014_72acdd8d4940,ruler_fwe_16k:0216,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05015_bae14f99087c,ruler_fwe_16k:0216,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05016_93ce252bb229,ruler_fwe_16k:0216,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05017_8074317922ed,ruler_qa_hotpotqa_16k:0316,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05018_3f45be6343c7,ruler_qa_hotpotqa_16k:0316,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05019_83b5ea98ecac,ruler_qa_hotpotqa_16k:0316,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05020_f57dc951ef39,ruler_qa_hotpotqa_16k:0316,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05021_f5f8c0ea066f,ruler_qa_hotpotqa_16k:0316,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05022_781f6c698eb0,ruler_qa_hotpotqa_16k:0316,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05023_94d32452dc14,ruler_qa_hotpotqa_16k:0316,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05024_9c96ee1c0edc,ruler_qa_hotpotqa_16k:0316,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05025_87ad25a40208,ruler_vt_16k:0000,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05026_353b643edcca,ruler_vt_16k:0000,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05027_e1c45bb63c55,ruler_vt_16k:0000,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05028_e9158e4705de,ruler_vt_16k:0000,L12,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05029_ca209f42a02c,ruler_vt_16k:0000,L18,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05030_03b37cb88fd4,ruler_vt_16k:0000,L24,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05031_8704a738872a,ruler_vt_16k:0000,ALL,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05032_6cb1b0bef6f8,ruler_vt_16k:0000,HISTORICAL_WINNER,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05033_fc26e333fee3,ruler_vt_16k:0148,OFF,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05034_3ac7204388cd,ruler_vt_16k:0148,L0,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
FORMAL_05035_750f13c24be7,ruler_vt_16k:0148,L6,True,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,9bc3f28408df3707697dc74c4d9784579f4cd244cfbd7ff9304e8025ebdeb831,True,True,True,False,False,SUCCESS
